(1486951,23)
(1487007,75)
(1487035,31)
(1487106,39)
(1487187,89)
(1487204,32)
(1487282,45)
(1487354,53)
(1487395,80)
(1487489,68)
(1487535,94)
(1487610,66)
(1487669,89)
(1487693,38)
(1487737,66)
(1487805,67)
(1487842,2)
(1487925,29)
(1488006,39)
(1488035,5)
(1488132,4)
(1488212,64)
(1488306,16)
(1488344,49)
(1488395,45)
(1488473,8)
(1488572,38)
(1488638,76)
(1488662,51)
(1488665,42)
(1488683,53)
(1488696,44)
(1488700,70)
(1488778,48)
(1488802,78)
(1488836,29)
(1488860,26)
(1488876,48)
(1488960,2)
(1488996,72)
(1489004,15)
(1489081,92)
(1489130,42)
(1489144,43)
(1489148,22)
(1489198,30)
(1489272,53)
(1489316,2)
(1489390,66)
(1489391,9)
(1489456,33)
(1489481,31)
(1489562,92)
(1489571,22)
(1489641,49)
(1489666,11)
(1489695,65)
(1489712,40)
(1489771,79)
(1489777,70)
(1489835,15)
(1489849,56)
(1489908,31)
(1489964,6)
(1489972,24)
(1489995,28)
(1490019,94)
(1490058,83)
(1490076,33)
(1490163,7)
(1490214,24)
(1490267,24)
(1490364,84)
(1490419,67)
(1490479,46)
(1490537,9)
(1490560,50)
(1490622,42)
(1490711,99)
(1490777,3)
(1490807,72)
(1490873,89)
(1490923,26)
(1490942,86)
(1491018,2)
(1491104,95)
(1491155,14)
(1491184,41)
(1491254,87)
(1491345,59)
(1491407,1)
(1491410,36)
(1491421,38)
(1491450,44)
(1491502,54)
(1491595,69)
(1491650,95)
(1491655,44)
(1491712,54)
(1491761,23)
(1491839,22)
(1491861,26)
(1491923,41)
(1492015,82)
(1492080,87)
(1492101,70)
(1492182,1)
(1492274,4)
(1492355,7)
(1492426,76)
(1492438,74)
(1492491,36)
(1492515,61)
(1492554,56)
(1492593,76)
(1492615,95)
(1492624,58)
(1492634,39)
(1492635,12)
(1492654,61)
(1492723,87)
(1492752,36)
(1492767,67)
(1492793,56)
(1492835,67)
(1492934,80)
(1492980,80)
(1493031,73)
(1493032,17)
(1493066,94)
(1493153,90)
(1493250,32)
(1493267,57)
(1493299,28)
(1493341,43)
(1493378,96)
(1493381,100)
(1493432,47)
(1493489,57)
(1493501,96)
(1493575,51)
(1493578,49)
(1493658,25)
(1493696,11)
(1493754,16)
(1493798,22)
(1493799,2)
(1493802,76)
(1493840,80)
(1493850,35)
(1493897,58)
(1493995,22)
(1494062,93)
(1494093,73)
(1494121,69)
(1494159,41)
(1494191,61)
(1494204,99)
(1494212,71)
(1494223,70)
(1494257,29)
(1494335,52)
(1494392,42)
(1494439,14)
(1494450,87)
(1494527,80)
(1494574,69)
(1494605,12)
(1494645,79)
(1494741,23)
(1494788,33)
(1494809,26)
(1494870,33)
(1494876,14)
(1494929,59)
(1494950,31)
(1494991,13)
(1495059,80)
(1495066,8)
(1495116,3)
(1495185,97)
(1495243,25)
(1495265,80)
(1495320,72)
(1495387,74)
(1495415,49)
(1495416,63)
(1495444,35)
(1495540,38)
(1495630,58)
(1495641,22)
(1495681,1)
(1495714,59)
(1495744,85)
(1495824,78)
(1495851,66)
(1495942,98)
(1496025,40)
(1496117,63)
(1496176,80)
(1496220,85)
(1496229,71)
(1496250,78)
(1496274,40)
(1496357,85)
(1496390,6)
(1496444,18)
(1496469,32)
(1496525,100)
(1496537,72)
(1496571,46)
(1496605,27)
(1496619,39)
(1496640,58)
(1496693,26)
(1496743,92)
(1496777,84)
(1496830,56)
(1496898,65)
(1496930,62)
(1496954,45)
(1497037,7)
(1497040,41)
(1497124,76)
(1497170,83)
(1497220,21)
(1497223,22)
(1497251,58)
(1497349,88)
(1497401,91)
(1497474,41)
(1497534,54)
(1497580,8)
(1497638,82)
(1497721,18)
(1497809,84)
(1497860,15)
(1497876,45)
(1497928,73)
(1497987,58)
(1498084,65)
(1498092,23)
(1498122,9)
(1498154,24)
(1498228,24)
(1498228,99)
(1498305,52)
(1498391,80)
(1498479,89)
(1498544,75)
(1498639,16)
(1498724,6)
(1498789,71)
(1498877,31)
(1498952,64)
(1498952,65)
(1498995,81)
(1499008,44)
(1499023,43)
(1499033,84)
(1499116,40)
(1499168,22)
(1499228,71)
(1499308,29)
(1499379,14)
(1499405,63)
(1499427,26)
(1499449,37)
(1499455,56)
(1499470,11)
(1499505,85)
(1499512,69)
(1499572,8)
(1499671,90)
(1499710,67)
(1499777,42)
(1499866,35)
(1499964,51)
(1499978,90)
(1499994,5)
(1500010,68)
(1500071,32)
(1500125,54)
(1500189,20)
(1500243,50)
(1500275,51)
(1500339,63)
(1500386,11)
(1500392,74)
(1500460,42)
(1500460,7)
(1500539,10)
(1500582,13)
(1500634,95)
(1500685,69)
(1500749,5)
(1500780,98)
(1500782,48)
(1500820,55)
(1500882,27)
(1500914,90)
(1500939,20)
(1500997,76)
(1501017,57)
(1501092,66)
(1501122,12)
(1501210,86)
(1501226,65)
(1501308,24)
(1501400,42)
(1501491,8)
(1501539,28)
(1501546,21)
(1501563,1)
(1501617,57)
(1501633,46)
(1501698,99)
(1501702,21)
(1501735,19)
(1501770,42)
(1501825,60)
(1501884,23)
(1501889,44)
(1501898,10)
(1501900,53)
(1501936,43)
(1501970,95)
(1502013,6)
(1502050,52)
(1502060,100)
(1502087,35)
(1502146,62)
(1502174,86)
(1502181,68)
(1502279,63)
(1502302,59)
(1502346,69)
(1502350,81)
(1502391,93)
(1502410,46)
(1502496,67)
(1502570,60)
(1502623,19)
(1502692,28)
(1502777,56)
(1502793,36)
(1502816,43)
(1502907,90)
(1502917,47)
(1502981,83)
(1503032,14)
(1503112,6)
(1503131,13)
(1503192,40)
(1503275,28)
(1503371,35)
(1503382,100)
(1503394,27)
(1503465,26)
(1503544,25)
(1503602,48)
(1503615,4)
(1503647,68)
(1503657,14)
(1503712,85)
(1503724,35)
(1503798,47)
(1503881,10)
(1503944,95)
(1503946,33)
(1504017,19)
(1504076,35)
(1504153,40)
(1504248,77)
(1504312,97)
(1504340,85)
(1504397,57)
(1504476,95)
(1504549,74)
(1504615,71)
(1504686,89)
(1504689,16)
(1504743,38)
(1504790,19)
(1504832,55)
(1504919,31)
(1504945,65)
(1504966,65)
(1505025,20)
(1505028,82)
(1505064,89)
(1505160,52)
(1505182,78)
(1505258,46)
(1505355,61)
(1505422,11)
(1505455,62)
(1505540,10)
(1505563,27)
(1505656,29)
(1505697,87)
(1505749,32)
(1505823,34)
(1505824,46)
(1505878,99)
(1505910,13)
(1505941,24)
(1506033,99)
(1506065,100)
(1506079,1)
(1506094,89)
(1506170,68)
(1506247,44)
(1506329,20)
(1506330,90)
(1506346,65)
(1506414,76)
(1506455,18)
(1506536,50)
(1506596,20)
(1506598,50)
(1506632,63)
(1506697,43)
(1506700,53)
(1506788,67)
(1506886,83)
(1506946,98)
(1507023,54)
(1507084,97)
(1507150,63)
(1507207,18)
(1507272,46)
(1507306,44)
(1507339,86)
(1507405,69)
(1507498,5)
(1507508,37)
(1507516,20)
(1507607,35)
(1507649,94)
(1507742,58)
(1507758,42)
(1507795,92)
(1507806,99)
(1507809,94)
(1507865,99)
(1507962,21)
(1508021,68)
(1508045,27)
(1508079,20)
(1508148,24)
(1508172,73)
(1508267,51)
(1508359,36)
(1508390,98)
(1508466,86)
(1508538,73)
(1508582,96)
(1508589,35)
(1508674,93)
(1508714,50)
(1508732,100)
(1508735,86)
(1508821,16)
(1508914,60)
(1508940,11)
(1509018,29)
(1509048,46)
(1509136,84)
(1509228,79)
(1509283,74)
(1509289,2)
(1509330,69)
(1509376,2)
(1509425,48)
(1509432,92)
(1509507,10)
(1509549,69)
(1509591,9)
(1509614,77)
(1509705,76)
(1509795,85)
(1509812,61)
(1509814,42)
(1509909,69)
(1509951,12)
(1509965,65)
(1509992,29)
(1510052,94)
(1510150,24)
(1510208,61)
(1510250,54)
(1510319,13)
(1510385,56)
(1510471,38)
(1510560,63)
(1510635,39)
(1510658,68)
(1510689,76)
(1510726,32)
(1510747,90)
(1510827,8)
(1510895,21)
(1510986,51)
(1511026,87)
(1511029,37)
(1511113,91)
(1511199,77)
(1511297,57)
(1511325,7)
(1511340,74)
(1511424,55)
(1511520,67)
(1511547,69)
(1511605,10)
(1511679,81)
(1511696,70)
(1511703,87)
(1511744,53)
(1511803,85)
(1511837,85)
(1511916,11)
(1512011,10)
(1512040,52)
(1512081,18)
(1512158,71)
(1512160,39)
(1512197,75)
(1512265,59)
(1512284,51)
(1512340,39)
(1512342,15)
(1512363,98)
(1512386,41)
(1512420,32)
(1512502,74)
(1512583,19)
(1512616,36)
(1512689,66)
(1512702,47)
(1512785,57)
(1512882,83)
(1512931,22)
(1512943,85)
(1513011,1)
(1513034,52)
(1513062,36)
(1513085,32)
(1513107,33)
(1513128,46)
(1513225,100)
(1513226,42)
(1513304,29)
(1513372,96)
(1513379,96)
(1513425,39)
(1513437,1)
(1513477,17)
(1513491,19)
(1513555,29)
(1513626,17)
(1513725,58)
(1513807,59)
(1513887,8)
(1513970,51)
(1514013,97)
(1514109,76)
(1514208,66)
(1514221,89)
(1514294,69)
(1514356,98)
(1514367,23)
(1514370,67)
(1514400,99)
(1514456,46)
(1514501,45)
(1514555,24)
(1514645,82)
(1514695,49)
(1514777,65)
(1514811,94)
(1514880,23)
(1514918,27)
(1514962,88)
(1515040,4)
(1515132,6)
(1515201,9)
(1515213,83)
(1515290,31)
(1515361,50)
(1515419,71)
(1515446,51)
(1515495,10)
(1515581,92)
(1515622,67)
(1515633,97)
(1515641,4)
(1515714,92)
(1515753,63)
(1515774,18)
(1515854,17)
(1515936,70)
(1515956,2)
(1515998,83)
(1516036,64)
(1516127,86)
(1516134,99)
(1516205,38)
(1516257,30)
(1516267,71)
(1516272,27)
(1516291,87)
(1516299,25)
(1516317,44)
(1516380,67)
(1516429,8)
(1516472,10)
(1516505,50)
(1516596,67)
(1516664,60)
(1516677,19)
(1516734,2)
(1516754,36)
(1516847,15)
(1516885,8)
(1516906,61)
(1516938,71)
(1517031,39)
(1517059,34)
(1517118,42)
(1517161,99)
(1517230,16)
(1517295,55)
(1517357,13)
(1517391,90)
(1517442,57)
(1517497,47)
(1517504,64)
(1517538,99)
(1517581,32)
(1517672,78)
(1517756,20)
(1517849,1)
(1517942,6)
(1518023,50)
(1518069,87)
(1518134,79)
(1518150,16)
(1518242,5)
(1518326,45)
(1518400,89)
(1518414,95)
(1518442,56)
(1518489,14)
(1518543,13)
(1518639,35)
(1518660,13)
(1518688,13)
(1518784,95)
(1518808,19)
(1518810,42)
(1518831,27)
(1518890,38)
(1518948,75)
(1519013,83)
(1519078,24)
(1519103,6)
(1519172,80)
(1519219,99)
(1519314,21)
(1519321,96)
(1519346,72)
(1519348,63)
(1519387,76)
(1519408,71)
(1519501,82)
(1519549,97)
(1519579,26)
(1519607,6)
(1519659,30)
(1519698,30)
(1519778,95)
(1519875,19)
(1519960,22)
(1520037,52)
(1520054,56)
(1520139,82)
(1520143,89)
(1520154,4)
(1520172,48)
(1520228,99)
(1520232,4)
(1520307,84)
(1520330,92)
(1520426,70)
(1520431,27)
(1520438,70)
(1520486,22)
(1520523,50)
(1520612,60)
(1520626,22)
(1520720,45)
(1520752,93)
(1520837,44)
(1520856,15)
(1520913,94)
(1520951,57)
(1521045,96)
(1521104,3)
(1521165,8)
(1521208,14)
(1521282,80)
(1521339,6)
(1521374,77)
(1521463,81)
(1521517,19)
(1521606,54)
(1521640,26)
(1521652,82)
(1521663,84)
(1521762,25)
(1521850,35)
(1521871,39)
(1521917,22)
(1521960,49)
(1522032,27)
(1522041,86)
(1522043,81)
(1522083,50)
(1522170,16)
(1522191,38)
(1522226,61)
(1522265,7)
(1522286,80)
(1522303,42)
(1522317,62)
(1522336,49)
(1522343,64)
(1522410,92)
(1522443,38)
(1522490,66)
(1522546,57)
(1522633,74)
(1522638,8)
(1522639,27)
(1522736,2)
(1522778,76)
(1522874,80)
(1522933,42)
(1523032,99)
(1523060,68)
(1523126,48)
(1523192,44)
(1523234,92)
(1523285,63)
(1523347,9)
(1523376,12)
(1523377,82)
(1523400,98)
(1523496,75)
(1523588,65)
(1523602,64)
(1523644,62)
(1523650,40)
(1523692,55)
(1523788,87)
(1523840,43)
(1523885,4)
(1523942,70)
(1524030,49)
(1524075,46)
(1524169,2)
(1524232,92)
(1524318,97)
(1524337,82)
(1524431,1)
(1524515,3)
(1524523,74)
(1524570,50)
(1524626,31)
(1524630,45)
(1524669,11)
(1524673,97)
(1524769,82)
(1524777,30)
(1524788,41)
(1524861,52)
(1524905,5)
(1524990,84)
(1525039,44)
(1525129,35)
(1525221,26)
(1525243,50)
(1525303,43)
(1525307,15)
(1525350,7)
(1525383,24)
(1525437,8)
(1525471,56)
(1525472,84)
(1525494,64)
(1525499,42)
(1525531,96)
(1525567,38)
(1525656,24)
(1525741,69)
(1525813,51)
(1525858,59)
(1525880,57)
(1525962,81)
(1526019,37)
(1526061,71)
(1526129,1)
(1526192,70)
(1526222,74)
(1526229,20)
(1526293,29)
(1526349,4)
(1526385,76)
(1526452,18)
(1526497,59)
(1526522,13)
(1526607,79)
(1526673,51)
(1526728,13)
(1526745,2)
(1526759,72)
(1526844,39)
(1526886,67)
(1526886,21)
(1526920,78)
(1527007,53)
(1527065,28)
(1527143,65)
(1527230,83)
(1527262,32)
(1527335,50)
(1527421,31)
(1527455,23)
(1527460,18)
(1527554,49)
(1527593,19)
(1527672,39)
(1527745,12)
(1527803,95)
(1527842,12)
(1527861,68)
(1527901,55)
(1527924,18)
(1527940,31)
(1527944,25)
(1527956,4)
(1527995,12)
(1528092,1)
(1528185,79)
(1528262,37)
(1528333,90)
(1528392,79)
(1528481,4)
(1528535,17)
(1528568,61)
(1528617,25)
(1528655,35)
(1528665,43)
(1528701,31)
(1528783,11)
(1528826,86)
(1528888,83)
(1528925,18)
(1528977,57)
(1529037,80)
(1529108,79)
(1529121,7)
(1529193,24)
(1529207,90)
(1529241,10)
(1529320,100)
(1529351,6)
(1529385,57)
(1529423,80)
(1529451,10)
(1529483,81)
(1529503,34)
(1529533,8)
(1529608,87)
(1529700,96)
(1529734,84)
(1529796,84)
(1529841,45)
(1529901,48)
(1529909,77)
(1530004,56)
(1530036,13)
(1530043,59)
(1530046,81)
(1530090,6)
(1530143,20)
(1530193,77)
(1530257,73)
(1530322,51)
(1530401,24)
(1530458,97)
(1530485,28)
(1530488,60)
(1530490,71)
(1530579,100)
(1530661,25)
(1530718,62)
(1530761,39)
(1530847,18)
(1530856,99)
(1530886,86)
(1530887,20)
(1530903,10)
(1530940,39)
(1530986,4)
(1531025,21)
(1531040,26)
(1531103,69)
(1531179,68)
(1531253,18)
(1531317,8)
(1531337,86)
(1531424,76)
(1531477,75)
(1531556,77)
(1531564,63)
(1531646,75)
(1531722,55)
(1531747,10)
(1531784,96)
(1531854,64)
(1531909,37)
(1531935,17)
(1532013,85)
(1532021,3)
(1532120,46)
(1532125,44)
(1532199,4)
(1532256,18)
(1532333,92)
(1532381,98)
(1532433,89)
(1532457,21)
(1532532,8)
(1532583,39)
(1532586,76)
(1532638,78)
(1532730,44)
(1532791,47)
(1532868,82)
(1532928,45)
(1532973,82)
(1533042,95)
(1533083,39)
(1533087,57)
(1533179,14)
(1533263,31)
(1533353,97)
(1533376,24)
(1533446,91)
(1533491,81)
(1533498,11)
(1533570,90)
(1533632,15)
(1533718,76)
(1533761,38)
(1533788,50)
(1533789,62)
(1533815,94)
(1533834,19)
(1533913,60)
(1533971,99)
(1534057,60)
(1534106,99)
(1534169,25)
(1534222,70)
(1534264,66)
(1534277,65)
(1534344,93)
(1534389,50)
(1534405,88)
(1534452,15)
(1534458,35)
(1534485,19)
(1534493,61)
(1534519,53)
(1534569,23)
(1534667,5)
(1534699,19)
(1534724,11)
(1534725,62)
(1534748,91)
(1534759,52)
(1534812,6)
(1534844,22)
(1534884,20)
(1534982,38)
(1534997,11)
(1535085,75)
(1535132,77)
(1535133,20)
(1535134,35)
(1535140,82)
(1535181,36)
(1535249,10)
(1535331,21)
(1535379,58)
(1535432,46)
(1535469,52)
(1535549,82)
(1535633,77)
(1535713,1)
(1535806,63)
(1535840,20)
(1535937,14)
(1536009,59)
(1536049,54)
(1536089,26)
(1536092,86)
(1536175,29)
(1536183,62)
(1536263,37)
(1536352,18)
(1536434,80)
(1536492,18)
(1536528,38)
(1536614,18)
(1536699,46)
(1536729,35)
(1536818,92)
(1536844,81)
(1536935,41)
(1537019,9)
(1537058,22)
(1537153,90)
(1537180,27)
(1537242,95)
(1537297,75)
(1537364,60)
(1537455,92)
(1537506,66)
(1537509,68)
(1537543,86)
(1537549,27)
(1537556,38)
(1537618,45)
(1537620,15)
(1537695,25)
(1537770,67)
(1537792,51)
(1537800,3)
(1537806,39)
(1537853,9)
(1537929,87)
(1537943,3)
(1538007,27)
(1538055,11)
(1538111,89)
(1538168,64)
(1538184,55)
(1538233,40)
(1538256,78)
(1538265,12)
(1538266,80)
(1538281,25)
(1538339,74)
(1538341,67)
(1538357,72)
(1538456,39)
(1538457,29)
(1538496,51)
(1538513,17)
(1538526,43)
(1538537,78)
(1538595,4)
(1538653,67)
(1538749,72)
(1538843,86)
(1538879,49)
(1538932,48)
(1538982,98)
(1538992,69)
(1539012,36)
(1539044,31)
(1539058,34)
(1539074,21)
(1539151,25)
(1539224,41)
(1539225,60)
(1539297,33)
(1539299,95)
(1539368,90)
(1539396,15)
(1539441,79)
(1539472,20)
(1539538,41)
(1539592,20)
(1539613,65)
(1539691,41)
(1539734,20)
(1539822,42)
(1539898,36)
(1539923,24)
(1539928,71)
(1539946,99)
(1539962,7)
(1539978,36)
(1540039,81)
(1540039,53)
(1540134,48)
(1540219,23)
(1540301,43)
(1540337,25)
(1540422,51)
(1540475,43)
(1540500,94)
(1540572,87)
(1540641,40)
(1540739,20)
(1540811,12)
(1540890,67)
(1540975,61)
(1540975,75)
(1541025,35)
(1541043,10)
(1541128,85)
(1541142,58)
(1541156,36)
(1541240,22)
(1541269,1)
(1541269,80)
(1541282,10)
(1541334,85)
(1541422,70)
(1541510,13)
(1541581,16)
(1541676,22)
(1541745,29)
(1541804,32)
(1541875,73)
(1541900,17)
(1541925,61)
(1541959,43)
(1541960,43)
(1541990,95)
(1542068,69)
(1542120,58)
(1542196,91)
(1542230,55)
(1542253,39)
(1542265,8)
(1542299,82)
(1542330,50)
(1542365,25)
(1542378,44)
(1542462,99)
(1542490,23)
(1542558,94)
(1542584,24)
(1542633,78)
(1542707,63)
(1542797,29)
(1542873,81)
(1542923,93)
(1543007,38)
(1543075,93)
(1543164,64)
(1543256,86)
(1543288,56)
(1543339,87)
(1543359,50)
(1543418,28)
(1543510,16)
(1543581,79)
(1543611,12)
(1543682,45)
(1543730,59)
(1543769,27)
(1543841,59)
(1543883,94)
(1543883,82)
(1543924,61)
(1544012,29)
(1544050,22)
(1544062,87)
(1544123,85)
(1544125,82)
(1544127,48)
(1544145,92)
(1544158,60)
(1544215,16)
(1544297,93)
(1544356,100)
(1544380,85)
(1544465,86)
(1544538,87)
(1544577,3)
(1544649,24)
(1544717,28)
(1544761,23)
(1544789,73)
(1544790,5)
(1544817,65)
(1544887,100)
(1544963,99)
(1544989,65)
(1545008,42)
(1545015,29)
(1545044,52)
(1545104,85)
(1545126,77)
(1545209,94)
(1545255,60)
(1545255,92)
(1545296,32)
(1545337,24)
(1545389,92)
(1545405,85)
(1545423,17)
(1545493,75)
(1545544,16)
(1545598,38)
(1545663,8)
(1545725,34)
(1545805,19)
(1545827,77)
(1545911,13)
(1545974,19)
(1546045,3)
(1546083,15)
(1546091,53)
(1546137,78)
(1546225,77)
(1546293,59)
(1546344,48)
(1546387,90)
(1546414,12)
(1546459,63)
(1546501,98)
(1546511,80)
(1546517,95)
(1546548,23)
(1546570,77)
(1546644,46)
(1546667,30)
(1546727,83)
(1546763,47)
(1546818,48)
(1546906,76)
(1546957,21)
(1546996,22)
(1547041,97)
(1547061,79)
(1547125,12)
(1547147,90)
(1547219,58)
(1547292,70)
(1547316,42)
(1547328,77)
(1547391,61)
(1547449,33)
(1547493,6)
(1547499,59)
(1547574,64)
(1547669,49)
(1547753,66)
(1547850,57)
(1547941,51)
(1548023,9)
(1548117,65)
(1548119,62)
(1548191,17)
(1548285,1)
(1548359,45)
(1548370,53)
(1548454,71)
(1548525,42)
(1548557,58)
(1548642,28)
(1548729,94)
(1548792,95)
(1548811,89)
(1548852,51)
(1548930,53)
(1549003,45)
(1549049,14)
(1549142,9)
(1549219,80)
(1549220,8)
(1549271,18)
(1549341,49)
(1549359,98)
(1549363,43)
(1549369,77)
(1549414,2)
(1549501,83)
(1549588,35)
(1549668,24)
(1549704,35)
(1549798,82)
(1549870,65)
(1549944,95)
(1550016,67)
(1550052,3)
(1550082,58)
(1550111,8)
(1550157,86)
(1550253,14)
(1550265,29)
(1550298,82)
(1550345,14)
(1550395,18)
(1550445,49)
(1550465,82)
(1550475,2)
(1550477,79)
(1550482,51)
(1550523,28)
(1550525,25)
(1550586,64)
(1550651,45)
(1550658,23)
(1550660,19)
(1550716,80)
(1550814,100)
(1550875,64)
(1550877,74)
(1550974,52)
(1550975,57)
(1551012,27)
(1551025,27)
(1551072,75)
(1551122,23)
(1551142,18)
(1551145,42)
(1551228,56)
(1551310,95)
(1551387,51)
(1551457,53)
(1551472,28)
(1551540,48)
(1551547,29)
(1551622,45)
(1551690,89)
(1551743,51)
(1551824,59)
(1551844,38)
(1551897,75)
(1551970,87)
(1552007,87)
(1552031,42)
(1552118,2)
(1552171,21)
(1552255,3)
(1552350,14)
(1552446,77)
(1552526,97)
(1552551,8)
(1552648,84)
(1552686,56)
(1552714,30)
(1552737,81)
(1552789,55)
(1552836,26)
(1552916,77)
(1552937,88)
(1553030,50)
(1553031,11)
(1553096,6)
(1553130,9)
(1553175,12)
(1553200,51)
(1553279,74)
(1553300,33)
(1553333,97)
(1553349,73)
(1553408,39)
(1553447,75)
(1553490,15)
(1553524,61)
(1553580,59)
(1553633,89)
(1553637,93)
(1553701,94)
(1553737,32)
(1553778,80)
(1553824,39)
(1553831,3)
(1553912,44)
(1553921,79)
(1553927,95)
(1553993,53)
(1554019,46)
(1554044,100)
(1554137,13)
(1554187,3)
(1554260,43)
(1554320,31)
(1554391,23)
(1554444,25)
(1554532,85)
(1554583,16)
(1554627,53)
(1554676,17)
(1554746,63)
(1554753,72)
(1554817,26)
(1554876,64)
(1554961,30)
(1555039,68)
(1555087,85)
(1555101,13)
(1555136,45)
(1555214,80)
(1555216,28)
(1555251,80)
(1555285,18)
(1555379,81)
(1555458,20)
(1555511,40)
(1555529,2)
(1555544,3)
(1555556,78)
(1555580,49)
(1555636,21)
(1555644,87)
(1555722,11)
(1555809,38)
(1555831,19)
(1555890,77)
(1555898,21)
(1555933,60)
(1555960,23)
(1555998,83)
(1556000,83)
(1556000,17)
(1556017,87)
(1556104,56)
(1556145,68)
(1556145,45)
(1556175,69)
(1556272,17)
(1556347,52)
(1556360,55)
(1556458,75)
(1556482,99)
(1556567,81)
(1556636,64)
(1556729,24)
(1556782,62)
(1556819,22)
(1556820,43)
(1556827,56)
(1556835,67)
(1556910,23)
(1556955,75)
(1557020,47)
(1557088,6)
(1557142,99)
(1557193,20)
(1557252,78)
(1557335,60)
(1557389,48)
(1557390,53)
(1557391,20)
(1557479,82)
(1557568,62)
(1557633,67)
(1557728,2)
(1557811,28)
(1557910,67)
(1557915,96)
(1557974,79)
(1558051,46)
(1558070,36)
(1558104,56)
(1558188,76)
(1558282,26)
(1558300,90)
(1558314,15)
(1558385,60)
(1558429,99)
(1558502,18)
(1558562,28)
(1558585,57)
(1558628,63)
(1558693,57)
(1558729,87)
(1558731,21)
(1558807,98)
(1558894,84)
(1558972,51)
(1559019,61)
(1559099,75)
(1559132,24)
(1559133,41)
(1559172,8)
(1559247,6)
(1559340,78)
(1559409,11)
(1559447,68)
(1559462,72)
(1559485,4)
(1559512,29)
(1559544,4)
(1559601,72)
(1559675,18)
(1559737,50)
(1559795,68)
(1559800,57)
(1559812,37)
(1559885,55)
(1559978,36)
(1560057,9)
(1560131,31)
(1560144,71)
(1560243,81)
(1560260,79)
(1560315,48)
(1560357,77)
(1560431,17)
(1560528,65)
(1560566,26)
(1560637,85)
(1560719,38)
(1560756,58)
(1560823,37)
(1560859,43)
(1560859,31)
(1560866,13)
(1560918,83)
(1560966,9)
(1561001,98)
(1561002,56)
(1561099,86)
(1561100,20)
(1561149,88)
(1561195,25)
(1561284,24)
(1561364,19)
(1561452,87)
(1561484,24)
(1561529,37)
(1561612,50)
(1561674,51)
(1561762,50)
(1561839,24)
(1561868,60)
(1561930,96)
(1561947,55)
(1561971,36)
(1562046,41)
(1562081,85)
(1562095,72)
(1562098,85)
(1562140,89)
(1562198,27)
(1562204,18)
(1562222,84)
(1562235,14)
(1562324,6)
(1562364,24)
(1562431,62)
(1562456,5)
(1562532,82)
(1562590,100)
(1562650,8)
(1562743,69)
(1562816,83)
(1562828,15)
(1562874,96)
(1562911,30)
(1563004,54)
(1563072,47)
(1563110,2)
(1563170,23)
(1563257,45)
(1563329,68)
(1563383,71)
(1563451,16)
(1563500,94)
(1563549,7)
(1563643,14)
(1563681,64)
(1563699,15)
(1563767,52)
(1563784,45)
(1563813,67)
(1563846,27)
(1563891,33)
(1563953,96)
(1564038,4)
(1564132,67)
(1564197,96)
(1564270,29)
(1564283,52)
(1564372,38)
(1564373,1)
(1564422,24)
(1564493,5)
(1564533,53)
(1564599,92)
(1564688,97)
(1564781,39)
(1564879,71)
(1564904,83)
(1565002,12)
(1565057,6)
(1565080,26)
(1565102,29)
(1565118,76)
(1565175,73)
(1565199,35)
(1565201,60)
(1565279,88)
(1565363,64)
(1565417,49)
(1565476,32)
(1565544,78)
(1565642,47)
(1565665,70)
(1565713,16)
(1565765,12)
(1565788,32)
(1565858,8)
(1565897,68)
(1565909,34)
(1565985,52)
(1566071,93)
(1566075,69)
(1566099,25)
(1566135,26)
(1566142,11)
(1566231,74)
(1566301,11)
(1566360,10)
(1566410,76)
(1566440,94)
(1566459,56)
(1566540,87)
(1566559,82)
(1566631,83)
(1566655,57)
(1566700,25)
(1566715,47)
(1566786,88)
(1566853,32)
(1566873,3)
(1566942,10)
(1566952,8)
(1567030,97)
(1567115,69)
(1567169,24)
(1567192,92)
(1567248,78)
(1567329,23)
(1567395,96)
(1567400,92)
(1567429,80)
(1567470,7)
(1567552,11)
(1567568,82)
(1567584,79)
(1567592,74)
(1567682,99)
(1567767,44)
(1567823,74)
(1567891,39)
(1567941,51)
(1567989,82)
(1568042,16)
(1568076,94)
(1568163,41)
(1568218,29)
(1568228,99)
(1568320,30)
(1568329,55)
(1568354,25)
(1568400,17)
(1568480,4)
(1568564,14)
(1568614,51)
(1568695,45)
(1568734,13)
(1568750,69)
(1568753,68)
(1568755,37)
(1568807,11)
(1568881,35)
(1568929,40)
(1569004,99)
(1569045,32)
(1569071,56)
(1569091,2)
(1569093,99)
(1569124,8)
(1569153,47)
(1569226,90)
(1569234,42)
(1569326,55)
(1569376,2)
(1569378,18)
(1569463,42)
(1569508,56)
(1569579,12)
(1569621,51)
(1569682,66)
(1569771,42)
(1569833,1)
(1569901,90)
(1569948,94)
(1569961,47)
(1570051,5)
(1570093,20)
(1570130,17)
(1570198,100)
(1570295,78)
(1570331,48)
(1570420,57)
(1570467,45)
(1570496,25)
(1570524,48)
(1570607,55)
(1570663,23)
(1570700,36)
(1570713,47)
(1570734,3)
(1570830,40)
(1570841,78)
(1570867,36)
(1570868,59)
(1570906,60)
